codmun,country,HDI_2016
9013,mexico,0.7100598663680388
9014,mexico,0.9151144240652135
9015,mexico,0.864328451178451
9016,mexico,0.7714277177280023
9017,mexico,0.7587713839431662
30193,mexico,0.7087211085809486
30194,mexico,0.4057575054207739
30196,mexico,0.5272295640614184
30197,mexico,0.4625270369568669
30199,mexico,0.4203289311838139
30200,mexico,0.4524088073256644
30201,mexico,0.4662749821700184
1001,mexico,0.7430931384405068
1002,mexico,0.5763713896151476
1003,mexico,0.5405097007863311
1004,mexico,0.49486681842157243
1005,mexico,0.5230323007789651
1006,mexico,0.6014756060404085
1007,mexico,0.577334793699529
1008,mexico,0.5214847790911329
1009,mexico,0.5203136917843036
1010,mexico,0.5041309068569821
1011,mexico,0.611626754095549
30206,mexico,0.5287948821624474
30207,mexico,0.48426209278839416
30208,mexico,0.542093825613381
30210,mexico,0.4530554184296712
26001,mexico,0.4959985654460467
26002,mexico,0.5178226038991968
26003,mexico,0.5209492861231159
26004,mexico,0.5409165303193569
26005,mexico,0.4503844271485538
26006,mexico,0.46489867433833415
26010,mexico,0.4660167159903818
26012,mexico,0.5330931971770168
26013,mexico,0.44071969037212283
26014,mexico,0.5116926231885758
26016,mexico,0.5025316199385639
26017,mexico,0.5487259501363712
26018,mexico,0.5255220879742644
26019,mexico,0.5311516334608831
26020,mexico,0.5110434372150429
26023,mexico,0.49642581103511424
26025,mexico,0.4889266070684959
26026,mexico,0.5245546141693158
26027,mexico,0.4737397318030847
26028,mexico,0.47839344786359395
26029,mexico,0.6176955392135247
26030,mexico,0.7343494372758302
26032,mexico,0.4929600179204237
26033,mexico,0.6084806183264527
26034,mexico,0.49476485401343095
26035,mexico,0.5309191556739375
26036,mexico,0.5953728082487341
26037,mexico,0.4832119848114672
26038,mexico,0.5291749912994387
26039,mexico,0.5137109920017432
26041,mexico,0.52049327360314
26042,mexico,0.5390569839589784
26043,mexico,0.6638595483917833
26045,mexico,0.47527914868231247
26047,mexico,0.5652591157341663
26048,mexico,0.6431400697568168
26052,mexico,0.4966346320160576
26055,mexico,0.6131892125642331
26056,mexico,0.4621278488528529
26057,mexico,0.449800753129104
26058,mexico,0.5086543774793039
26059,mexico,0.5330580131370921
26061,mexico,0.44493053211028116
26062,mexico,0.46482984785664966
26064,mexico,0.4643332461824457
26066,mexico,0.5894757779432046
26067,mexico,0.5059760679780201
26068,mexico,0.44744450787974016
26069,mexico,0.42514482279730337
26070,mexico,0.517724211488738
26071,mexico,0.5254607520255403
26072,mexico,0.4634695093592626
18001,mexico,0.5553000712531626
18002,mexico,0.5130099990914762
18003,mexico,0.4606005980641593
18004,mexico,0.5521650712892915
18006,mexico,0.53946380702199
18008,mexico,0.5851650637091094
18010,mexico,0.49902626502341824
18011,mexico,0.5242044402516036
18012,mexico,0.5826323013229591
18013,mexico,0.4910800258975899
18014,mexico,0.489997809801658
18015,mexico,0.5342294904573214
18016,mexico,0.4825468656546601
18017,mexico,0.7167387365890753
18018,mexico,0.46941849372407796
18020,mexico,0.657263514357603
10001,mexico,0.45746299831869863
10004,mexico,0.5607722035309144
10005,mexico,0.586144476506571
10007,mexico,0.455563625984522
10008,mexico,0.566323051918139
10012,mexico,0.6555549283088105
10013,mexico,0.518661748194721
10014,mexico,0.36217637055579865
10015,mexico,0.5003995691632258
10016,mexico,0.4842939097293027
10017,mexico,0.4727766804893578
10018,mexico,0.47240786318473454
10020,mexico,0.48691268304136337
10021,mexico,0.527632458169604
10022,mexico,0.4668377359591442
10023,mexico,0.5011351008693877
10024,mexico,0.5381771865425257
10028,mexico,0.4947273832084642
10032,mexico,0.517848806561032
10035,mexico,0.4455656302093896
10036,mexico,0.528646164019507
10038,mexico,0.49986283115144625
10039,mexico,0.4534887032919983
2001,mexico,0.5411016242280463
2002,mexico,0.6442603279831264
2003,mexico,0.6827914161332456
2004,mexico,0.6631581546117893
2005,mexico,0.6056762860450178
27001,mexico,0.5358376342181747
27002,mexico,0.5340116715626931
27003,mexico,0.5714808659612746
27004,mexico,0.7435264588703674
27005,mexico,0.5177326952813365
27006,mexico,0.5056901145556826
27007,mexico,0.5665133878617767
27008,mexico,0.5158442264040524
27009,mexico,0.5203341624094745
27010,mexico,0.48560261737128013
27011,mexico,0.5300215987006349
27012,mexico,0.5086926207734644
27013,mexico,0.6116618380594582
27014,mexico,0.4823543794320992
27015,mexico,0.4675638099803231
27016,mexico,0.5140838413636378
27017,mexico,0.5279481929727252
19001,mexico,0.4349564827699909
19002,mexico,0.4601950975213164
19004,mexico,0.5449585230625017
19005,mexico,0.5425717704542605
19006,mexico,0.760288485344434
19007,mexico,0.49954237618747016
19008,mexico,0.513309868391185
19009,mexico,0.6264956327979714
19010,mexico,0.5139716461061935
19011,mexico,0.5187880578151618
19012,mexico,0.5853122014773147
19013,mexico,0.5581556915936801
19014,mexico,0.50049639072972
19016,mexico,0.5202443919916889
19017,mexico,0.46251109639510213
19018,mexico,0.5508970732872454
19019,mexico,0.7566823960700934
19020,mexico,0.5267718687429493
19021,mexico,0.6814417721837293
19022,mexico,0.5631725135625103
19023,mexico,0.4625937184106647
19024,mexico,0.4634392032212363
19025,mexico,0.5503009445779291
19026,mexico,0.7987128641840713
19027,mexico,0.4797759372818437
19028,mexico,0.4528394329369659
19029,mexico,0.4697475899768186
19030,mexico,0.46387074100360853
19031,mexico,0.5807128586547006
19032,mexico,0.5335934247120927
19033,mexico,0.6099699561657527
19034,mexico,0.5371511265354916
19035,mexico,0.4517769823902196
19037,mexico,0.49565499023759746
19038,mexico,0.6492963148491738
19039,mexico,0.8034663324171223
19040,mexico,0.464052133888475
19041,mexico,0.5164385450502428
19042,mexico,0.4377899021916557
19044,mexico,0.6630423884588009
19045,mexico,0.5655783952805568
19046,mexico,0.8236688853558817
19047,mexico,0.502733074247227
19048,mexico,0.6381797429316501
19049,mexico,0.6930815446976383
19051,mexico,0.5307752595539221
4001,mexico,0.5823939123934923
11001,mexico,0.5326429248121248
11002,mexico,0.5154820328658505
11003,mexico,0.6522307924346434
11004,mexico,0.49327668306996614
11005,mexico,0.5382300717120762
11007,mexico,0.5866258541468917
11008,mexico,0.49187610109836855
11009,mexico,0.5370949555077543
11010,mexico,0.4747088906726956
11011,mexico,0.5691269988842407
11012,mexico,0.5068071515730629
11013,mexico,0.4768299003779004
11014,mexico,0.5187921083496114
11015,mexico,0.7348399715588756
11016,mexico,0.4415392634982041
11017,mexico,0.6875704580758784
11018,mexico,0.512382879442874
11019,mexico,0.49075083043922946
11020,mexico,0.7466051642215733
11021,mexico,0.5999455624228257
11022,mexico,0.49039976096842725
11023,mexico,0.5398383298946609
11024,mexico,0.4618157702635912
11025,mexico,0.49933999361496356
11026,mexico,0.46893502897467043
11027,mexico,0.6378579387136127
11028,mexico,0.505812028585531
11029,mexico,0.451952931790826
11030,mexico,0.5385941226874619
11031,mexico,0.5840916785094183
11032,mexico,0.523115387545664
11033,mexico,0.5321312358833534
11034,mexico,0.45912816753016883
11035,mexico,0.5068356779782798
11036,mexico,0.45431752836661965
11037,mexico,0.6031353657215488
11038,mexico,0.48410460731339194
11039,mexico,0.4699126654901985
11041,mexico,0.5575530940948197
11042,mexico,0.622849151557075
11043,mexico,0.43357526487642456
11044,mexico,0.5740795822976562
11046,mexico,0.5129618786070911
3001,mexico,0.5651676729527065
3002,mexico,0.5665430838618588
3003,mexico,0.656250293544568
3008,mexico,0.6301289885386948
3009,mexico,0.6603569681335953
4003,mexico,0.6699389827139631
28001,mexico,0.4209877663268038
28002,mexico,0.5769092676098679
28003,mexico,0.6496822953159879
28004,mexico,0.4793032906333288
28007,mexico,0.5366038841097678
28009,mexico,0.722593955163777
28010,mexico,0.44999989890649433
28011,mexico,0.5006633530647209
28012,mexico,0.5677227526814357
28013,mexico,0.530159879019009
28014,mexico,0.5013837366902063
28015,mexico,0.49251594013888794
28016,mexico,0.4884007423830463
28017,mexico,0.49950267965692524
28018,mexico,0.47634494118158915
28019,mexico,0.5363883443987246
28021,mexico,0.6233665082972679
28022,mexico,0.7061748120706113
28023,mexico,0.45366097654663573
28024,mexico,0.4906960182279995
28025,mexico,0.5179028076901953
28026,mexico,0.44860519714958935
28027,mexico,0.6762509183286304
28029,mexico,0.4972548480521418
28030,mexico,0.5250602693551536
28031,mexico,0.4197105299618501
28032,mexico,0.6919052026809589
28033,mexico,0.5947294375802877
28034,mexico,0.4058350594085011
28035,mexico,0.4852429601894057
28037,mexico,0.48618109814486493
28038,mexico,0.7278734359209593
28039,mexico,0.46525609727309575
28040,mexico,0.5521035061133431
28041,mexico,0.714761107459861
28042,mexico,0.5196246089976605
28043,mexico,0.5309228655552538
20002,mexico,0.44657957897433526
20005,mexico,0.5067994420414889
20006,mexico,0.4988618387833437
20010,mexico,0.5239542328963801
20013,mexico,0.4674556062726698
20014,mexico,0.5201830367648806
20021,mexico,0.4697264558023767
20023,mexico,0.49407537959838727
20025,mexico,0.44926265580114133
20026,mexico,0.46135735508030656
20028,mexico,0.4861292407986829
20030,mexico,0.5397465572945207
20039,mexico,0.5057035893735723
20041,mexico,0.4367230194712097
20042,mexico,0.4786708551954708
20043,mexico,0.6001787786496635
20044,mexico,0.5089250697672452
20045,mexico,0.48963312739322223
20052,mexico,0.49692384356030744
20057,mexico,0.5207913104060973
20059,mexico,0.5086249755934233
20063,mexico,0.4538750174954046
20067,mexico,0.7818438448739917
20068,mexico,0.5514865244757832
20073,mexico,0.4801974702403711
20079,mexico,0.6178031240948011
20083,mexico,0.49758190424343535
20084,mexico,0.4938419491952612
20087,mexico,0.49685895823127996
20090,mexico,0.4595891076452861
20091,mexico,0.5320122292394882
20102,mexico,0.42533674346165884
20103,mexico,0.47780421438214193
20107,mexico,0.4884695186814831
20115,mexico,0.5278376182417117
20143,mexico,0.4424441247169804
20145,mexico,0.4428512912803432
20157,mexico,0.4767013960322864
20166,mexico,0.517898260299333
20174,mexico,0.46271329259254734
20177,mexico,0.4736419695142465
20178,mexico,0.4973604975785751
20184,mexico,0.5885825275171838
20185,mexico,0.45673723372568326
12001,mexico,0.6892102339314591
12003,mexico,0.4591545695124489
12005,mexico,0.49647696378752165
12007,mexico,0.504937363249796
12011,mexico,0.5007910685891338
12012,mexico,0.4668744742574338
12013,mexico,0.4372968592308283
12014,mexico,0.506274436473631
20207,mexico,0.4893254394325616
12017,mexico,0.4553277991448555
12018,mexico,0.46055221577446886
12021,mexico,0.5341038718842749
12022,mexico,0.49450680388669427
12023,mexico,0.49302344553343347
12025,mexico,0.47975695907163585
12027,mexico,0.46848938444968247
12028,mexico,0.49300590724297
12029,mexico,0.6748772441388876
12030,mexico,0.4788506414218811
12033,mexico,0.44449133098404303
12034,mexico,0.5161960851323752
20227,mexico,0.5034996432187928
12038,mexico,0.6400584343266865
12039,mexico,0.4947155395264734
20232,mexico,0.47430126686555313
12042,mexico,0.4070762046139162
12044,mexico,0.4447537988298012
12045,mexico,0.42966726592380067
12046,mexico,0.5162810057432895
12048,mexico,0.520768836548002
12049,mexico,0.4636065662281359
12050,mexico,0.5648077526163943
12052,mexico,0.4546478024844395
12053,mexico,0.4762588289405574
12055,mexico,0.5614469062710159
12057,mexico,0.5334725608754972
12058,mexico,0.4793704251393499
12059,mexico,0.4863642514787576
12061,mexico,0.4936918935775958
12062,mexico,0.39338039252579354
12064,mexico,0.4519229145899971
12066,mexico,0.5211573696488748
12067,mexico,0.4775223043285749
12068,mexico,0.5135275804689933
12075,mexico,0.5268288630932315
20278,mexico,0.41773007995534445
20293,mexico,0.5308408417649533
20294,mexico,0.5354974352227957
20295,mexico,0.5043611347346942
20298,mexico,0.46025567126997785
20300,mexico,0.49557287604430267
20305,mexico,0.45390731345155044
20309,mexico,0.41381818931965736
20318,mexico,0.5133930471050376
20324,mexico,0.5079601308508109
20327,mexico,0.43497790278161097
20334,mexico,0.5074533110287807
20338,mexico,0.5185327600078257
20339,mexico,0.4616197592164264
20342,mexico,0.47041559663125715
20350,mexico,0.5318574352657618
20360,mexico,0.4426916267159426
20364,mexico,0.5065686440438579
20369,mexico,0.46894439343411154
20375,mexico,0.4266675873553151
20378,mexico,0.4800928995565213
20385,mexico,0.6391186307948329
4002,mexico,0.7120941514574961
20387,mexico,0.4896579091531113
4004,mexico,0.5602445190540634
4005,mexico,0.48885375178762547
4006,mexico,0.5809647091239264
4007,mexico,0.486817752253851
4008,mexico,0.5112456354700753
4009,mexico,0.5274807468419409
4010,mexico,0.5065713718757486
4011,mexico,0.5123212792527122
20397,mexico,0.49519598242764845
20398,mexico,0.3903856262737277
20399,mexico,0.5402770980357731
20401,mexico,0.49628600647795706
20403,mexico,0.46555042907716565
20407,mexico,0.38803802452698477
20409,mexico,0.5431250172640197
20413,mexico,0.49142972741819296
20415,mexico,0.4361248006875383
20417,mexico,0.4509275318304325
20418,mexico,0.45267464072676983
20421,mexico,0.4375299157427116
20427,mexico,0.48855028571050085
20439,mexico,0.4441936114879156
20441,mexico,0.44009776848645027
20447,mexico,0.49771973913862233
20459,mexico,0.44907476502109905
20462,mexico,0.4753917314236793
20467,mexico,0.4840720379357903
20469,mexico,0.48446323009204695
20475,mexico,0.46096554141441193
20482,mexico,0.5088698334962607
20483,mexico,0.49381976053382987
20499,mexico,0.4525435235561864
20505,mexico,0.43766075707204505
20515,mexico,0.6111974221666596
20519,mexico,0.42710261566300073
20520,mexico,0.4449967594430998
20525,mexico,0.4640348194158817
20531,mexico,0.44813750575898464
20545,mexico,0.5090565931962237
20546,mexico,0.44233693809233826
20549,mexico,0.46878600472793724
20551,mexico,0.4849420299461407
20553,mexico,0.5369068644184277
20557,mexico,0.5062557238893173
20559,mexico,0.47270923768815987
20565,mexico,0.5396723014607729
20570,mexico,0.5284901479364092
21194,mexico,0.5334610618385557
13005,mexico,0.46935890605813807
21199,mexico,0.48572402519284624
21205,mexico,0.43551097673231465
21206,mexico,0.4546199665446722
21207,mexico,0.5227404327693218
21208,mexico,0.5148868643568347
13019,mexico,0.43754517754907485
13022,mexico,0.5595682164164076
13025,mexico,0.4770632476171862
29001,mexico,0.5581907677182709
29002,mexico,0.5318793614198891
29004,mexico,0.4928527468346354
29005,mexico,0.6386692352159292
29006,mexico,0.5153111389418765
29007,mexico,0.45502461286729023
29008,mexico,0.5350012051203461
29010,mexico,0.598793485299912
29011,mexico,0.5065476850902438
29013,mexico,0.5505901621112365
29014,mexico,0.49695480298771444
29015,mexico,0.5976727416918497
29016,mexico,0.49370789496468215
29017,mexico,0.47639529784266993
29018,mexico,0.5407207907935985
29019,mexico,0.5286169993772475
29020,mexico,0.4537059032032708
29021,mexico,0.507749601811095
29023,mexico,0.5263805290264667
29024,mexico,0.5298548530248528
29025,mexico,0.49634223796250604
29026,mexico,0.5660140504249206
29027,mexico,0.4647833117877419
29028,mexico,0.4646639685848756
29029,mexico,0.5169483573703213
29031,mexico,0.5304565337727815
29032,mexico,0.5123144431052125
29033,mexico,0.6707009400440626
29034,mexico,0.4926404341601324
29035,mexico,0.47044199974704226
29036,mexico,0.5979079832139518
29038,mexico,0.5310355013589592
29039,mexico,0.47390952916532253
29040,mexico,0.48605097218492344
29041,mexico,0.5232844912948696
29042,mexico,0.5191470784771937
29043,mexico,0.5464564293852757
29044,mexico,0.5371271060956618
29045,mexico,0.469520562096515
29046,mexico,0.47012521296668947
29048,mexico,0.4827269487067923
29049,mexico,0.4595000919251834
29050,mexico,0.4669153728799021
29051,mexico,0.43456879660301884
29053,mexico,0.4791678641795737
29055,mexico,0.46413929083474664
29057,mexico,0.46948400831869025
29058,mexico,0.46008127619303235
29059,mexico,0.45069992192465835
21001,mexico,0.4986818334462237
21003,mexico,0.5115059479848919
21004,mexico,0.5155611150720409
21010,mexico,0.5015781823880837
21013,mexico,0.44561867574614933
21014,mexico,0.3962134531806153
21015,mexico,0.5989600282918348
21016,mexico,0.41790553975156025
21017,mexico,0.4489492397519843
21019,mexico,0.6488302315655946
21020,mexico,0.4712164965925824
21025,mexico,0.48592309256708793
21034,mexico,0.5057083906174339
21035,mexico,0.48468295418410073
21038,mexico,0.4449059243029911
21041,mexico,0.507149042031834
21043,mexico,0.4659101358403776
21044,mexico,0.43146311686035843
21045,mexico,0.49490004827022055
21046,mexico,0.43537260212118134
21047,mexico,0.4958171119776001
21048,mexico,0.46334137153209914
21051,mexico,0.48326752354226815
21053,mexico,0.5037325040074491
21054,mexico,0.38675246433513205
21059,mexico,0.45875893988859295
21060,mexico,0.41677426496330733
21062,mexico,0.45748044591737735
21063,mexico,0.47790998130542134
21066,mexico,0.4059828621469829
21067,mexico,0.43347894962581357
21069,mexico,0.5131448734476682
21071,mexico,0.5290182065112786
21072,mexico,0.45191316687038424
21074,mexico,0.5842680601183835
21076,mexico,0.4057369059846511
21079,mexico,0.48254263176938134
21082,mexico,0.4734117595708901
21085,mexico,0.5720100612746476
21090,mexico,0.49100619639404675
21091,mexico,0.538605167104316
21094,mexico,0.4943968706110235
21099,mexico,0.4253461320542264
21102,mexico,0.4494705009032905
21104,mexico,0.48613705128840373
21106,mexico,0.5302072621829697
21108,mexico,0.4433007659711983
21109,mexico,0.4805588424996747
21110,mexico,0.48408243382704796
21112,mexico,0.46244727703004035
21113,mexico,0.42970229664870063
21114,mexico,0.8230182080589975
21115,mexico,0.4036935489394906
21117,mexico,0.4692519592867613
21118,mexico,0.4128466533185893
21119,mexico,0.45796212874163256
21122,mexico,0.4573870238946141
21124,mexico,0.46058653359655416
21125,mexico,0.5025399819519338
21126,mexico,0.425949003503551
21128,mexico,0.4242576181246253
21129,mexico,0.42938601664154347
21132,mexico,0.6403641796802543
21134,mexico,0.47435253645905123
21136,mexico,0.5155607521019917
21138,mexico,0.44849650921989953
21140,mexico,0.621173663888525
21142,mexico,0.45391528608747794
21143,mexico,0.49234861077630215
21144,mexico,0.4321637253994456
21149,mexico,0.46569429685853136
21151,mexico,0.4449934073326137
21153,mexico,0.5174799321280744
21154,mexico,0.5220430821313756
21156,mexico,0.712269777360957
21157,mexico,0.45310543704141504
21161,mexico,0.44744447700247697
21164,mexico,0.6239361585802758
21166,mexico,0.44095352513907377
21170,mexico,0.4444555970737428
21171,mexico,0.5107283579201884
21172,mexico,0.4313090740988818
21173,mexico,0.47716049281897094
21174,mexico,0.6059964302905227
21175,mexico,0.42961612520247205
21177,mexico,0.45391028550275697
21179,mexico,0.4405764756131937
21180,mexico,0.5398949829307456
21181,mexico,0.459915903390548
21185,mexico,0.40968763479667725
21186,mexico,0.4900842172999679
21189,mexico,0.4702234269006506
21191,mexico,0.42923122954007126
13001,mexico,0.4539723572551335
13002,mexico,0.48926258955297824
13003,mexico,0.5853188413323738
21197,mexico,0.5179894544154037
13006,mexico,0.4859853451407734
13007,mexico,0.45928817956594364
13008,mexico,0.5058312452466067
13009,mexico,0.48478799773127557
13010,mexico,0.5410572735906087
13011,mexico,0.4341390813934119
13012,mexico,0.504898103818823
13013,mexico,0.5674986641847908
13014,mexico,0.45764423146888666
13015,mexico,0.4764492328959057
13016,mexico,0.537049523925641
21211,mexico,0.5097341229395592
21212,mexico,0.47729826426308064
13021,mexico,0.5362917470888069
21214,mexico,0.46187258644937307
13023,mexico,0.5046738240288984
13024,mexico,0.468686748100952
21217,mexico,0.4433417994549174
13028,mexico,0.5079094282264813
13029,mexico,0.494764159246081
13030,mexico,0.5329758446913443
13031,mexico,0.5333566482512345
13032,mexico,0.46176471397417823
13034,mexico,0.46975529563179225
13035,mexico,0.46326275507101194
13036,mexico,0.49067044232843016
13037,mexico,0.4646490146619871
13038,mexico,0.46551982832576383
13039,mexico,0.5044323792107079
13041,mexico,0.5092849083562734
13044,mexico,0.4509694264095014
13045,mexico,0.4358096257124805
13046,mexico,0.4856024771086109
13048,mexico,0.7416770389168277
13050,mexico,0.501644431764963
13051,mexico,0.6361361134286759
13052,mexico,0.5268844698127552
13053,mexico,0.44468273885064286
13054,mexico,0.5041258316934843
13055,mexico,0.4549571131578363
13056,mexico,0.51509880912063
13057,mexico,0.44613697446938955
13059,mexico,0.5059439828945298
13060,mexico,0.45339375856562936
13061,mexico,0.5528135176087468
13063,mexico,0.5437153436800207
13064,mexico,0.48471801511390117
13065,mexico,0.5062347631961569
13066,mexico,0.47684810309165654
13067,mexico,0.49852518367043974
13068,mexico,0.40795318405311737
13069,mexico,0.5364262377395289
13070,mexico,0.507934264571066
13072,mexico,0.48744160628051014
13073,mexico,0.4319447120060453
13074,mexico,0.4860380806189163
13075,mexico,0.5251169168503615
13076,mexico,0.6432735987637599
13077,mexico,0.6390148914363812
13081,mexico,0.5042869176162912
13082,mexico,0.4658230934094861
13083,mexico,0.5562049841746902
13084,mexico,0.5260113929395976
5002,mexico,0.5453552199626419
5003,mexico,0.49602092071137976
5004,mexico,0.4823210351870364
5005,mexico,0.4572041789349873
5006,mexico,0.5315126525480739
5007,mexico,0.49687176134930955
5009,mexico,0.5307153583298299
5010,mexico,0.5355991730847581
5012,mexico,0.371781257461076
5017,mexico,0.6136879864032286
5018,mexico,0.6007152889876717
5019,mexico,0.5442492437705747
5020,mexico,0.5720830101033078
5021,mexico,0.4768147386637871
5022,mexico,0.5328799204151464
5023,mexico,0.495565550212281
5024,mexico,0.5307032667737076
5025,mexico,0.648477998936871
5026,mexico,0.5003496415853672
5027,mexico,0.35695542669033004
5028,mexico,0.5562335895856243
5029,mexico,0.43872025449176166
5030,mexico,0.5168005221538968
5031,mexico,0.5022274443776056
5032,mexico,0.5754220494079695
5033,mexico,0.5631126395763496
5035,mexico,0.740695904947224
5036,mexico,0.5173783396420915
5037,mexico,0.5059653156449546
5038,mexico,0.48575947349723264
30001,mexico,0.4460620739955773
30003,mexico,0.4913331220807861
30004,mexico,0.5240443144645571
30007,mexico,0.4379603747688521
30009,mexico,0.5182670967782786
30010,mexico,0.5011315124137069
30011,mexico,0.4961025706652617
30013,mexico,0.5592028967707182
30014,mexico,0.5594555080191658
30015,mexico,0.5072412318958979
30016,mexico,0.5042606470224912
30017,mexico,0.5218411548152561
30021,mexico,0.49923518127470756
30023,mexico,0.4278988396990434
30024,mexico,0.42744002818710763
30026,mexico,0.5221159534722415
30027,mexico,0.4744235940326666
30028,mexico,0.727872759531735
30030,mexico,0.5362071748615712
30031,mexico,0.3811949164762146
30032,mexico,0.5014574786209861
30033,mexico,0.4662674566871357
30034,mexico,0.46321102289679117
30035,mexico,0.4581343422910421
30036,mexico,0.45023719098973913
30038,mexico,0.5308607996887701
30039,mexico,0.7196610475193166
30040,mexico,0.5823773242193727
30042,mexico,0.4486137770121915
30044,mexico,0.6307116563926208
30045,mexico,0.5601592029288587
30046,mexico,0.45563465840789896
30047,mexico,0.41820712260952625
30048,mexico,0.5647381322422361
30049,mexico,0.472590650300219
30050,mexico,0.4769957165818296
30051,mexico,0.46632852502253896
30052,mexico,0.4833345754315706
30053,mexico,0.5070991826204813
30054,mexico,0.4739130978346292
30055,mexico,0.4719213364261074
30058,mexico,0.4967283388498996
30059,mexico,0.47953622707928006
30060,mexico,0.45853615934036795
30061,mexico,0.5077614774352823
30062,mexico,0.45309850455858464
30065,mexico,0.633061870779756
30066,mexico,0.48176665997843143
30067,mexico,0.3896700398979786
30068,mexico,0.5622642412576738
30069,mexico,0.5418218121894713
30071,mexico,0.49811320955070937
30072,mexico,0.45083637996492315
30073,mexico,0.5070553456774572
30074,mexico,0.44755162257041264
30075,mexico,0.46677558913554834
30077,mexico,0.5034580335569581
30080,mexico,0.4663792903127378
30081,mexico,0.5046545991796375
30082,mexico,0.5012651539583675
30083,mexico,0.4407682348669848
30085,mexico,0.5703812394201446
30086,mexico,0.4001359419658147
30087,mexico,0.7775993112800133
30088,mexico,0.4609166395091534
30089,mexico,0.5344454526481458
30090,mexico,0.46356460134768945
30091,mexico,0.5004227194674459
30092,mexico,0.46475089742913495
30093,mexico,0.4889284345734629
30094,mexico,0.513557497563236
30097,mexico,0.5033496485885943
30099,mexico,0.4648461615611194
30100,mexico,0.47511649873960476
30101,mexico,0.535603294841978
30102,mexico,0.5687431332773446
30105,mexico,0.4971813750853615
30106,mexico,0.4263016739541094
30108,mexico,0.6267255850229417
30109,mexico,0.52659912470525
30111,mexico,0.5129612389741942
30112,mexico,0.5193516397839711
30114,mexico,0.5143788465622908
30115,mexico,0.5326597475095736
30116,mexico,0.5041219223634873
30117,mexico,0.4739477637637021
30118,mexico,0.6790350164995154
30119,mexico,0.48553706529843343
30120,mexico,0.46879829391446814
30121,mexico,0.4713643474395115
30123,mexico,0.5686608973815266
30124,mexico,0.4130945423911594
30125,mexico,0.47435814240027097
30126,mexico,0.5181636513134126
30127,mexico,0.451883854145979
30128,mexico,0.5256979551082916
30129,mexico,0.49508148477395064
30130,mexico,0.5300802032526141
30131,mexico,0.674517378525182
30133,mexico,0.5651359052151451
30134,mexico,0.5296981146199229
30135,mexico,0.5105591145575141
30136,mexico,0.43490499448690795
30138,mexico,0.536102273549241
30139,mexico,0.45313025750869246
30141,mexico,0.5185771507905316
30142,mexico,0.49362509345961875
30143,mexico,0.5026486789029638
30144,mexico,0.499851837570145
30145,mexico,0.50571753680986
30148,mexico,0.5072194867796842
30151,mexico,0.47703680486936884
30152,mexico,0.44927474343767065
30155,mexico,0.49981344376691844
30157,mexico,0.483731453811442
30158,mexico,0.5829703323018064
30159,mexico,0.32860153232888617
30160,mexico,0.5411671787056773
30161,mexico,0.5034883825819799
30164,mexico,0.4987159535296845
30167,mexico,0.43698006806171796
30168,mexico,0.44270001590831976
30169,mexico,0.4858394209507149
30172,mexico,0.4140238966282054
30173,mexico,0.5035213161322669
30174,mexico,0.4462850018371242
30175,mexico,0.5670178538432548
30176,mexico,0.45061969190324097
30178,mexico,0.5010006018220627
30181,mexico,0.5312598307067258
30182,mexico,0.4615417851446116
30183,mexico,0.5346282199152353
30186,mexico,0.48299618264454625
30189,mexico,0.477926560585762
30190,mexico,0.4352861354822667
30191,mexico,0.49783876555038753
30192,mexico,0.4994166964551979
22001,mexico,0.5264013636449854
22002,mexico,0.48880855041025056
22003,mexico,0.4573900915932944
22004,mexico,0.5344311905118374
22005,mexico,0.5450099080825033
22006,mexico,0.8169027561131252
22007,mexico,0.524365936496906
22008,mexico,0.4614300127485149
22009,mexico,0.5026524027209118
22010,mexico,0.4539250996849408
22011,mexico,0.622285863189202
22012,mexico,0.523614745964014
30205,mexico,0.5096566637015273
22014,mexico,0.7925391353772933
22015,mexico,0.44903915108119946
22016,mexico,0.6836255133809582
22017,mexico,0.566174042740234
22018,mexico,0.4730138381365439
30211,mexico,0.5431127255357577
14001,mexico,0.5088159030506757
14002,mexico,0.53520556842427
14003,mexico,0.4811042498150313
14004,mexico,0.48887037001946776
14005,mexico,0.5001531021841815
14006,mexico,0.49951405257263404
14007,mexico,0.47635893242533406
14008,mexico,0.5106674499348907
14009,mexico,0.5110735880716893
14010,mexico,0.46463625922922946
14011,mexico,0.44792443266509446
14012,mexico,0.5021327198425892
14013,mexico,0.5329971655915773
14014,mexico,0.47001415027047433
14015,mexico,0.5738865237631393
14016,mexico,0.5259616882085144
14017,mexico,0.42982486039991386
14018,mexico,0.49396339559383207
14020,mexico,0.44117663380758493
14021,mexico,0.4986286267360967
14022,mexico,0.5225427264114341
14023,mexico,0.6263257312057795
14024,mexico,0.5181562606959692
14025,mexico,0.5001399637866437
14026,mexico,0.45080535325235266
14027,mexico,0.3628557147797809
14028,mexico,0.4322382630139002
14029,mexico,0.4785385352726879
14030,mexico,0.5748036763143648
14032,mexico,0.4713829443941443
14033,mexico,0.5205986055793835
14035,mexico,0.5119760377823207
14036,mexico,0.48871145616146056
14037,mexico,0.5362857293865553
14038,mexico,0.4789248434070076
14039,mexico,0.8044298871372557
14040,mexico,0.4502698160560202
14041,mexico,0.514195029674731
14042,mexico,0.4586055431017948
14043,mexico,0.556276800644452
14044,mexico,0.5640190838816131
