codmun,country,HDI_2016,HDI_2017
1493,brazil,,0.5174586721336802
1496,brazil,,0.5374608816335357
1497,brazil,,0.4729853764720368
1498,brazil,,0.40588266634647646
1499,brazil,,0.5125521207177136
1500,brazil,,0.4150464059674294
1502,brazil,,0.5619977801878104
1505,brazil,,0.6037696534622008
1506,brazil,,0.47499697366980886
1510,brazil,,0.526489332657713
1511,brazil,,0.633320066908569
1512,brazil,,0.4935235264804944
1517,brazil,,0.7708275087559466
1518,brazil,,0.5537305217209805
1521,brazil,,0.5444511258430415
1523,brazil,,0.5145539743008306
1529,brazil,,0.5352551005800307
1530,brazil,,0.5710752208885446
1531,brazil,,0.7136007105549985
1533,brazil,,0.6296805791365345
1534,brazil,,0.656969126773781
1539,brazil,,0.6961615847026512
1541,brazil,,0.5006330465341943
1542,brazil,,0.39685660673699713
1544,brazil,,0.5454371287626798
1545,brazil,,0.32669355507047176
1546,brazil,,0.5371693039279454
1548,brazil,,0.6735844782204577
1549,brazil,,0.5627882565891364
1552,brazil,,0.5961790356708885
1554,brazil,,0.6320121214537319
1557,brazil,,0.7117390610521984
1559,brazil,,0.5989144406628226
1561,brazil,,0.6095925063519807
1562,brazil,,0.5592034930413793
1565,brazil,,0.4193008075801383
1567,brazil,,0.4988136176467986
1570,brazil,,0.6543165399509131
1571,brazil,,0.6007396505163666
1573,brazil,,0.5555882228662402
1574,brazil,,0.5357294342801033
1576,brazil,,0.5922571630273529
1579,brazil,,0.7465489918869859
1584,brazil,,0.7896020413398365
1585,brazil,,0.4978973089458019
1586,brazil,,0.5918209117423111
1587,brazil,,0.602637770946066
1590,brazil,,0.5063332484885582
1591,brazil,,0.5835497465513304
1594,brazil,,0.5936963300701164
1596,brazil,,0.723119418364163
1599,brazil,,0.627668183170947
1601,brazil,,0.6931522168578738
1603,brazil,,0.41360169066235625
1604,brazil,,0.5836085024503923
1606,brazil,,0.8391933931272196
1607,brazil,,0.595572964018242
1609,brazil,,0.5137520013639306
1612,brazil,,0.7593666027377302
1614,brazil,,0.5721040227957708
1616,brazil,,0.608938815168884
1617,brazil,,0.595412978216891
1619,brazil,,0.7099359689992351
1623,brazil,,0.48116351175633304
1624,brazil,,0.42110825232114196
1625,brazil,,0.5655038175943314
1628,brazil,,0.30858186128429715
1629,brazil,,0.5511093065212657
1630,brazil,,0.5566714784193697
1634,brazil,,0.6043324232557258
1635,brazil,,0.40837026703072277
1637,brazil,,0.7027623397387331
1638,brazil,,0.46634783098620197
1639,brazil,,0.5278719159993572
1641,brazil,,0.6055457250560774
1642,brazil,,0.5693153418039454
1643,brazil,,0.523020047432823
1650,brazil,,0.500368288840409
1652,brazil,,0.5622813974306209
1656,brazil,,0.6432826439681417
1657,brazil,,0.5285725278717587
1660,brazil,,0.6235946880370306
1662,brazil,,0.5925247117633383
1663,brazil,,0.6501302105196982
1664,brazil,,0.5710764873540318
1666,brazil,,0.5828339992383184
1667,brazil,,0.515462082681847
1668,brazil,,0.5792198338007056
1670,brazil,,0.6835769644758453
1671,brazil,,0.5665181659271009
1673,brazil,,0.5518977311303961
1674,brazil,,0.60167832527264
1676,brazil,,0.6045128868353843
1678,brazil,,0.5459609436321249
1682,brazil,,0.5794845761780143
1684,brazil,,0.5570197483575507
1685,brazil,,0.5700581615076497
1687,brazil,,0.5245851827766345
1689,brazil,,0.3244852920877742
1692,brazil,,0.6096696648787103
1693,brazil,,0.5904440200794383
1694,brazil,,0.7293453010982905
1696,brazil,,0.44239198963939314
1698,brazil,,0.5143265085715701
1700,brazil,,0.5838969045377383
1701,brazil,,0.4629748722863648
1702,brazil,,0.561415221982514
1703,brazil,,0.5781488045630995
1704,brazil,,0.6090484925669537
1706,brazil,,0.6709761701242234
1707,brazil,,0.6010295472479965
1713,brazil,,0.7254653241627695
1718,brazil,,0.5925780171268634
1721,brazil,,0.524966741022528
1729,brazil,,0.5175592253163134
1733,brazil,,0.39703593823099764
1736,brazil,,0.42078221243908703
1737,brazil,,0.6753924717584692
1740,brazil,,0.5619317943360734
1742,brazil,,0.5572720142040771
1743,brazil,,0.556716861819347
1745,brazil,,0.5608905799344329
1747,brazil,,0.7014778330726918
1749,brazil,,0.7262597154286196
1750,brazil,,0.610815742743195
1752,brazil,,0.7661059444745497
1753,brazil,,0.537558135743274
1754,brazil,,0.5562494229717774
1757,brazil,,0.5907812442923251
1759,brazil,,0.6343125325684572
1760,brazil,,0.7175185497323885
1767,brazil,,0.547404801025234
1769,brazil,,0.5182581845230383
1771,brazil,,0.5939969543985814
1775,brazil,,0.7293790231523982
1783,brazil,,0.658405958748404
1785,brazil,,0.4992230446956601
1787,brazil,,0.7652565999425899
1790,brazil,,0.42530517930460854
1800,brazil,,0.5010390315985803
1802,brazil,,0.5422303041555888
1808,brazil,,0.4986653247501344
1809,brazil,,0.4064070113822147
1812,brazil,,0.5251787004462177
1813,brazil,,0.47065281176836193
1814,brazil,,0.6182325886069673
1816,brazil,,0.6314225558626192
1817,brazil,,0.3624734298549695
1818,brazil,,0.5821375878498836
1822,brazil,,0.4587321003372859
1824,brazil,,0.7065404809827743
1830,brazil,,0.5547661222250222
1832,brazil,,0.4654107264567066
1833,brazil,,0.4313248018358918
1835,brazil,,0.6782578681639199
1839,brazil,,0.44175176676307704
1844,brazil,,0.5380922536718479
1847,brazil,,0.5624300529657081
1849,brazil,,0.6338278573653029
1859,brazil,,0.7481546899179942
1860,brazil,,0.4689509945575458
1862,brazil,,0.5888800000337748
1863,brazil,,0.530129862485358
1864,brazil,,0.48066249332580246
1867,brazil,,0.4435305841954696
1870,brazil,,0.7268486098294519
1873,brazil,,0.5721486496497222
1878,brazil,,0.6487474006443691
1881,brazil,,0.5419383686027248
1882,brazil,,0.665038592490194
1886,brazil,,0.6934228627884436
1887,brazil,,0.5418474691646961
1890,brazil,,0.5409517103346112
1897,brazil,,0.5626961852100857
1899,brazil,,0.47873863989980214
1900,brazil,,0.5568826927841709
1901,brazil,,0.766039052112824
1903,brazil,,0.39945911324122424
1906,brazil,,0.6722513288070947
1907,brazil,,0.761197263975411
1909,brazil,,0.735450341228442
1913,brazil,,0.5439765388959851
1914,brazil,,0.6860844850183995
1915,brazil,,0.5552551797093267
1917,brazil,,0.4863419395156498
1918,brazil,,0.5169348581363298
1920,brazil,,0.48496999022313614
1921,brazil,,0.5403485149090824
1922,brazil,,0.6036947955029287
1924,brazil,,0.5612818810357254
1925,brazil,,0.642787655249143
1927,brazil,,0.618804439022348
1929,brazil,,0.39054595947292475
1931,brazil,,0.7522861179127251
1933,brazil,,0.7027275625640103
1935,brazil,,0.47121302626575334
1936,brazil,,0.620127254986913
1937,brazil,,0.4278412128804135
1939,brazil,,0.5850546113220776
1942,brazil,,0.6033136219770356
1943,brazil,,0.5426334841333667
1948,brazil,,0.408503611793226
1951,brazil,,0.49540492115206547
1953,brazil,,0.7529045577810791
1954,brazil,,0.5676676897310448
1955,brazil,,0.3658808118546906
1962,brazil,,0.6246866724872966
1963,brazil,,0.7715253148728126
1965,brazil,,0.5954438668533706
1967,brazil,,0.4160423443582746
1969,brazil,,0.6233107586859531
1971,brazil,,0.5304660896532378
1972,brazil,,0.5142960562720188
1973,brazil,,0.6435625096348854
1974,brazil,,0.6851063755981437
1975,brazil,,0.5674048028030776
1976,brazil,,0.6214171491111962
1980,brazil,,0.7530469174724673
1983,brazil,,0.6097644769283637
1985,brazil,,0.5825801261558737
1991,brazil,,0.6382416966149694
1992,brazil,,0.5094045626072037
1994,brazil,,0.6118494984386211
1996,brazil,,0.4267838386781003
1998,brazil,,0.49611530106448753
1999,brazil,,0.6076868680359342
2000,brazil,,0.6154402630132357
2001,brazil,,0.5632352818616043
2002,brazil,,0.4563400089354744
2004,brazil,,0.5706278374821151
2005,brazil,,0.7639673353771089
2010,brazil,,0.5760158576839942
2014,brazil,,0.6806883682054513
2016,brazil,,0.5045841866549146
2018,brazil,,0.544971174127933
2019,brazil,,0.4305702019249101
2020,brazil,,0.7153286066418707
2023,brazil,,0.3918042780082046
2025,brazil,,0.4807860190146627
2027,brazil,,0.45240692918192915
2029,brazil,,0.5977841066911781
2030,brazil,,0.3812809474651944
2031,brazil,,0.4654574072346016
2038,brazil,,0.5271532005340657
2039,brazil,,0.46511263612424847
2040,brazil,,0.5795840017236453
2041,brazil,,0.6906489791678341
2043,brazil,,0.4872927869720307
2044,brazil,,0.6460061287680549
2045,brazil,,0.742448098392616
2051,brazil,,0.6227861261112826
2052,brazil,,0.5417641291385829
2053,brazil,,0.6475902319894499
2055,brazil,,0.6207291951016671
2060,brazil,,0.545980821107299
2061,brazil,,0.427736487511948
2063,brazil,,0.6491206137832471
2064,brazil,,0.8020465906595617
2066,brazil,,0.5441011295756446
2068,brazil,,0.5693071757969107
2069,brazil,,0.7253995348537947
2071,brazil,,0.5329163920478499
2072,brazil,,0.39718998360142677
2078,brazil,,0.6560932374805337
2082,brazil,,0.7252552105967952
2083,brazil,,0.5960563480185128
2084,brazil,,0.7188495558404701
2087,brazil,,0.3898340295977537
2094,brazil,,0.5225683454330216
2095,brazil,,0.6708510070302055
2096,brazil,,0.6169511802922151
2097,brazil,,0.6538425780823134
2098,brazil,,0.6104072348970809
2099,brazil,,0.6479216326279506
2100,brazil,,0.5733653343280729
2104,brazil,,0.7071846763276538
2106,brazil,,0.7683597502235564
2108,brazil,,0.673116687772698
2109,brazil,,0.4064516486154725
2111,brazil,,0.42926381429732435
2112,brazil,,0.5135357240719748
2113,brazil,,0.5106517213875582
2118,brazil,,0.46381277375553726
2119,brazil,,0.3971286615611998
2121,brazil,,0.7292712339083739
2125,brazil,,0.5876224235969176
2126,brazil,,0.589136682234791
2127,brazil,,0.6055422605236838
2140,brazil,,0.4256876954273509
2143,brazil,,0.5664949706417942
2144,brazil,,0.7113535919222541
2146,brazil,,0.5786440963325165
2148,brazil,,0.5719002793379873
2149,brazil,,0.5729431988637183
2150,brazil,,0.6968549290423239
2152,brazil,,0.5874664724847294
2153,brazil,,0.7034230547678393
2155,brazil,,0.403252891737956
2156,brazil,,0.5351905589355835
2157,brazil,,0.42710712309117205
2158,brazil,,0.46715394127867105
2159,brazil,,0.744139328509198
2161,brazil,,0.5832201500907044
2162,brazil,,0.5845357521456012
2163,brazil,,0.5785776176295399
2168,brazil,,0.6044207800120698
2169,brazil,,0.430579282447342
2172,brazil,,0.5613748275749607
2173,brazil,,0.5978292072217958
2174,brazil,,0.4767368386272415
2176,brazil,,0.5427077555291816
2177,brazil,,0.6177535718300813
2181,brazil,,0.6122380799193216
2183,brazil,,0.5663808797751451
2184,brazil,,0.56133030419109
2189,brazil,,0.5924415992344593
2190,brazil,,0.4830765307282931
2192,brazil,,0.5861447863491295
2193,brazil,,0.6787342125155108
2206,brazil,,0.4745884662197302
2211,brazil,,0.49325088530024885
2214,brazil,,0.47867253657509107
2216,brazil,,0.5703669830741284
2217,brazil,,0.6616442786371909
2218,brazil,,0.596458398468748
2219,brazil,,0.5919941914580219
2223,brazil,,0.49658213780958155
2224,brazil,,0.3323441866331341
2225,brazil,,0.7588402513205047
2226,brazil,,0.36214213368323794
2230,brazil,,0.3680503158851269
2231,brazil,,0.5732234482458366
2232,brazil,,0.6357491584179928
2233,brazil,,0.638740282002913
2235,brazil,,0.6373137628489521
2243,brazil,,0.6071301055966952
2247,brazil,,0.4820481969868403
2248,brazil,,0.4209075296153423
2254,brazil,,0.6720522434303203
2259,brazil,,0.4386122174122174
2262,brazil,,0.6985582926422325
2263,brazil,,0.4904110381335203
2264,brazil,,0.6018182823364556
2265,brazil,,0.5900613654930491
2270,brazil,,0.37239507720646614
2272,brazil,,0.6731635977970883
2279,brazil,,0.5424912019797268
2280,brazil,,0.7661671607300256
2281,brazil,,0.3391815559525017
2282,brazil,,0.5080781858262521
2284,brazil,,0.45764844915215436
2285,brazil,,0.6187159224560091
2292,brazil,,0.6712426862277326
2300,brazil,,0.6199672547946046
2303,brazil,,0.5651624378516887
2306,brazil,,0.3729152824379797
2308,brazil,,0.46656984682677055
2310,brazil,,0.5959220867770946
2313,brazil,,0.5821647362509398
2327,brazil,,0.5658904100816627
2332,brazil,,0.5403039047478705
2333,brazil,,0.7068839859780996
2338,brazil,,0.4622647335671083
2342,brazil,,0.5350341008753795
2347,brazil,,0.4658813020247671
2348,brazil,,0.6120035333255002
2349,brazil,,0.5876819691523392
2350,brazil,,0.7290775170626865
2353,brazil,,0.5139919220269324
2356,brazil,,0.518398841582663
2357,brazil,,0.7235664901998579
2358,brazil,,0.6365459056247755
2359,brazil,,0.7020089602075272
2361,brazil,,0.5508921590019104
2362,brazil,,0.5386635770690636
2364,brazil,,0.7115486959107102
2365,brazil,,0.376551802077721
2366,brazil,,0.3873808241534983
2367,brazil,,0.7860143406712384
2368,brazil,,0.8189576782454526
2370,brazil,,0.6594672012649233
2373,brazil,,0.4133724175915256
2374,brazil,,0.42103618367471535
2375,brazil,,0.5568045019677538
2379,brazil,,0.7645638869129597
2381,brazil,,0.38083398742869323
2386,brazil,,0.6322544366562305
2387,brazil,,0.7391908953273435
2389,brazil,,0.46552429227986253
2390,brazil,,0.40442592391401005
2391,brazil,,0.5519073442259759
2393,brazil,,0.5017864922582962
2396,brazil,,0.46959985656838676
2398,brazil,,0.49721144690879754
2400,brazil,,0.3045003917649799
2401,brazil,,0.2627261801793877
2402,brazil,,0.37399678469069875
2404,brazil,,0.46355632484814724
2406,brazil,,0.7517518106550465
2407,brazil,,0.44552523420415774
2409,brazil,,0.30973759686090824
2414,brazil,,0.5641131265810527
2415,brazil,,0.7572075060441079
2416,brazil,,0.37201419480188086
2417,brazil,,0.518166579153639
2419,brazil,,0.34252697167285906
2423,brazil,,0.4556062320262744
2424,brazil,,0.32976690688230764
2425,brazil,,0.3337131351860149
2426,brazil,,0.3351762379053983
2428,brazil,,0.5629659642247657
2429,brazil,,0.5742759910919512
2430,brazil,,0.587242260266327
2431,brazil,,0.3814034872051151
2432,brazil,,0.573560533361339
2434,brazil,,0.32370027784923683
2435,brazil,,0.41158815023848977
2436,brazil,,0.513343339666804
2438,brazil,,0.3972294990295359
2439,brazil,,0.30593345829880964
2441,brazil,,0.43416356283865365
2442,brazil,,0.4306074458819857
2443,brazil,,0.37198927448824237
2447,brazil,,0.4418491274442671
2449,brazil,,0.4946175854317426
2450,brazil,,0.35752435579248043
2451,brazil,,0.3324328418257117
2453,brazil,,0.33283824933922923
2454,brazil,,0.4710078248533473
2455,brazil,,0.3269333051242334
2457,brazil,,0.49865884400473
2458,brazil,,0.39146456100402677
2459,brazil,,0.33360269121553404
2461,brazil,,0.7158354194585492
2462,brazil,,0.32074893764517504
2463,brazil,,0.42543304948838956
2464,brazil,,0.47774619429368104
2469,brazil,,0.3719474535838312
2470,brazil,,0.4303305424103182
2471,brazil,,0.4537609061555981
2472,brazil,,0.3352792027727789
2474,brazil,,0.34392377845842764
2475,brazil,,0.38173171450511895
2476,brazil,,0.5002072350955795
2477,brazil,,0.47391883801616025
2478,brazil,,0.3287719351412142
2479,brazil,,0.49172359325331383
2480,brazil,,0.3561955639244598
2481,brazil,,0.37107937022630627
2482,brazil,,0.2425939380988301
2484,brazil,,0.5248863189206834
2485,brazil,,0.6872667148525398
2490,brazil,,0.35730043772942255
2493,brazil,,0.3253025270271441
2494,brazil,,0.34063123042630744
2496,brazil,,0.5508844985887112
2497,brazil,,0.44956021615738134
2498,brazil,,0.36826615298423077
2499,brazil,,0.30120786640754493
2500,brazil,,0.34269527219491247
2501,brazil,,0.3536495310184708
2502,brazil,,0.3232977886702307
2503,brazil,,0.45278522926904136
2504,brazil,,0.47730274810390944
2505,brazil,,0.3763324768985673
2507,brazil,,0.3029075732446075
2509,brazil,,0.3995248496474958
2510,brazil,,0.3179379514020608
2511,brazil,,0.6173464692679862
2512,brazil,,0.400704958036577
2513,brazil,,0.44621789080801594
2515,brazil,,0.6194965490391022
2516,brazil,,0.387628357425234
2518,brazil,,0.5235398355930155
2521,brazil,,0.6484101848530923
2522,brazil,,0.45949462109721845
2525,brazil,,0.32371209537034873
2526,brazil,,0.37388380850597436
2528,brazil,,0.3058049982687923
2529,brazil,,0.40423771731358094
2530,brazil,,0.32476731130069714
2532,brazil,,0.4511128587103757
2533,brazil,,0.5946871872823968
2534,brazil,,0.34564378095769466
2535,brazil,,0.32319918669987785
2536,brazil,,0.4431043071894756
2538,brazil,,0.4795599613634687
2539,brazil,,0.5643652593363597
2540,brazil,,0.3987095180491551
2542,brazil,,0.4250340871540364
2543,brazil,,0.4772945916100105
2544,brazil,,0.3944961363594443
2547,brazil,,0.4730786564017249
2551,brazil,,0.34986849900535305
2552,brazil,,0.43147266024979075
2555,brazil,,0.4510536518261739
2556,brazil,,0.44658424772603894
2559,brazil,,0.5014981334308809
2562,brazil,,0.3219312113726144
2564,brazil,,0.628917181366292
2566,brazil,,0.4030092918240029
2572,brazil,,0.41730775713701823
2573,brazil,,0.3511535005368825
2576,brazil,,0.4623749076569831
2578,brazil,,0.5392740735941474
2580,brazil,,0.6199239888879184
2581,brazil,,0.41175537362175557
2583,brazil,,0.32010221415872464
2586,brazil,,0.6298340721804384
2590,brazil,,0.7748914971629997
2596,brazil,,0.6085845601076373
2598,brazil,,0.4437650429936913
2600,brazil,,0.6229474533784763
2602,brazil,,0.3867099761206002
2604,brazil,,0.33410531703263885
2607,brazil,,0.49238319250624496
2615,brazil,,0.44982569818493895
2618,brazil,,0.4281758579587438
2622,brazil,,0.5882503326288917
2623,brazil,,0.35137906869301283
2626,brazil,,0.33724072083983647
2627,brazil,,0.5309425262192017
2628,brazil,,0.6372572781863628
2629,brazil,,0.6091170523193771
2630,brazil,,0.38383477656314663
2631,brazil,,0.34058363325668534
2632,brazil,,0.3238622866074229
2634,brazil,,0.8086273524348473
2636,brazil,,0.3543390021385136
2638,brazil,,0.3624221848052054
2639,brazil,,0.41285974053980895
2641,brazil,,0.4425982890614877
2646,brazil,,0.3612926641583147
2649,brazil,,0.5544134540894156
2652,brazil,,0.40097713304509036
2654,brazil,,0.385263861782018
2662,brazil,,0.6216397440051271
2666,brazil,,0.43018564392555525
2674,brazil,,0.730978225531489
2675,brazil,,0.5608423060402409
2678,brazil,,0.5001400638424333
2680,brazil,,0.4076653089427518
2681,brazil,,0.42532675593374214
2684,brazil,,0.41158566318777995
2685,brazil,,0.39076924106008043
2686,brazil,,0.6406400530111793
2687,brazil,,0.47250754226947067
2688,brazil,,0.34915046845471076
2691,brazil,,0.5423511201168233
2692,brazil,,0.3921277974764599
2693,brazil,,0.4391009445536435
2695,brazil,,0.4915211250942752
2701,brazil,,0.4889113315476197
2703,brazil,,0.49557236455472353
2708,brazil,,0.48000562525623314
2713,brazil,,0.5756901078957924
2722,brazil,,0.33997298696343314
2725,brazil,,0.34672009508482715
2729,brazil,,0.5907523896596191
2730,brazil,,0.4434841744781509
